environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-7-unseen-goals,validated_dqn,610,8000,-1.785000000000001,0.03333333333333333,96.73333333333333,17.868200500000967,8000,469,8.103802400004497,9.76439809999647,,,,,,,,,,,,,,,,,,,,,,8000,-1.785000000000001,8000,1.0129753000005621,-1.714469696969698,0.04696969696969697,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,611,8000,-1.265000000000001,0.2,80.56666666666666,15.83280840000225,8000,469,7.015328200002841,8.817480199999409,,,,,,,,,,,,,,,,,,,,,,8000,-1.265000000000001,8000,0.8769160250003551,-1.5949848484848494,0.08181818181818182,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,612,8000,-1.7183333333333344,0.0,100.0,9.97851079999964,8000,469,4.358490599999641,5.620020199999999,,,,,,,,,,,,,,,,,,,,,,8000,-1.7183333333333344,8000,0.5448113249999551,-1.6417121212121222,0.04848484848484849,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,613,8000,-1.4623333333333344,0.13333333333333333,87.13333333333334,20.688392400003067,8000,469,9.163343200005327,11.525049199997738,,,,,,,,,,,,,,,,,,,,,,8000,-1.4623333333333344,8000,1.145417900000666,-1.6894393939393948,0.03787878787878787,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,614,8000,-1.720000000000001,0.0,100.0,14.927696599999765,8000,469,6.156809400003112,8.77088719999665,,,,,,,,,,,,,,,,,,,,,,8000,-1.720000000000001,8000,0.769601175000389,-1.4716363636363645,0.1196969696969697,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,615,8000,-1.5606666666666675,0.13333333333333333,87.36666666666666,15.999357400000008,8000,469,7.364256400007434,8.635100999992574,,,,,,,,,,,,,,,,,,,,,,8000,-1.5606666666666675,8000,0.9205320500009293,-1.6536969696969708,0.05303030303030303,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,616,8000,-1.6576666666666677,0.06666666666666667,93.43333333333334,13.17899000000034,8000,469,5.78852210000332,7.39046789999702,,,,,,,,,,,,,,,,,,,,,,8000,-1.6576666666666677,8000,0.723565262500415,-1.6243030303030312,0.05303030303030303,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,617,8000,-1.589000000000001,0.06666666666666667,93.43333333333334,13.184149299999262,8000,469,5.301883399999497,7.882265899999766,,,,,,,,,,,,,,,,,,,,,,8000,-1.589000000000001,8000,0.6627354249999371,-1.7219848484848497,0.04393939393939394,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,618,8000,-1.9493333333333345,0.0,100.0,13.973042800000258,8000,469,5.926248599997052,8.046794200003205,,,,,,,,,,,,,,,,,,,,,,8000,-1.9493333333333345,8000,0.7407810749996315,-1.6938030303030316,0.054545454545454536,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,619,8000,-1.5560000000000012,0.06666666666666667,93.6,19.04227850000097,8000,469,8.725975899997138,10.316302600003835,,,,,,,,,,,,,,,,,,,,,,8000,-1.5560000000000012,8000,1.0907469874996423,-1.545257575757577,0.05303030303030303,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,620,8000,-1.590000000000001,0.03333333333333333,96.7,10.594076600002154,8000,469,4.692662700006622,5.901413899995532,,,,,,,,,,,,,,,,,,,,,,8000,-1.590000000000001,8000,0.5865828375008277,-1.7819090909090922,0.031818181818181815,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,621,8000,-1.7230000000000012,0.03333333333333333,96.8,20.13301359999969,8000,469,8.734672699996736,11.39834090000295,,,,,,,,,,,,,,,,,,,,,,8000,-1.7230000000000012,8000,1.091834087499592,-1.7831969696969707,0.03333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,622,8000,-1.5263333333333344,0.1,90.2,16.373012000000017,8000,469,5.606304699998873,10.766707300001144,,,,,,,,,,,,,,,,,,,,,,8000,-1.5263333333333344,8000,0.7007880874998591,-1.86548484848485,0.013636363636363636,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,623,8000,-1.7200000000000013,0.03333333333333333,96.7,20.364806799996582,8000,469,8.573607799997262,11.791198999999324,,,,,,,,,,,,,,,,,,,,,,8000,-1.7200000000000013,8000,1.0717009749996578,-1.8119848484848498,0.025757575757575757,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,624,8000,-1.3286666666666676,0.2,80.7,11.869793100002424,8000,469,5.001604000004591,6.868189099997835,,,,,,,,,,,,,,,,,,,,,,8000,-1.3286666666666676,8000,0.6252005000005739,-1.6144090909090918,0.09090909090909091,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,625,8000,-1.7536666666666678,0.06666666666666667,93.63333333333334,9.54969610000262,8000,469,4.014767999997275,5.534928100005345,,,,,,,,,,,,,,,,,,,,,,8000,-1.7536666666666678,8000,0.5018459999996594,-1.7760606060606072,0.02727272727272727,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,626,8000,-1.7250000000000012,0.0,100.0,14.988635699999575,8000,469,7.308599199994205,7.680036500005372,,,,,,,,,,,,,,,,,,,,,,8000,-1.7250000000000012,8000,0.9135748999992757,-1.5941363636363646,0.09242424242424244,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,627,8000,-1.754666666666668,0.06666666666666667,93.46666666666667,15.12797959999807,8000,469,7.198310799994943,7.929668800003128,,,,,,,,,,,,,,,,,,,,,,8000,-1.754666666666668,8000,0.8997888499993679,-1.6642878787878799,0.051515151515151514,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,628,8000,-1.5243333333333344,0.1,90.26666666666667,8.826652299998386,8000,469,3.8034082999947714,5.023244000003615,,,,,,,,,,,,,,,,,,,,,,8000,-1.5243333333333344,8000,0.4754260374993464,-1.6484696969696981,0.07575757575757576,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-7-unseen-goals,validated_dqn,629,8000,-1.6543333333333343,0.06666666666666667,93.4,13.381380699996951,8000,469,5.8433119999972405,7.538068699999712,,,,,,,,,,,,,,,,,,,,,,8000,-1.6543333333333343,8000,0.7304139999996551,-1.4010151515151525,0.0818181818181818,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,600,12000,-1.7196666666666667,0.23333333333333334,131.16666666666666,24.863259199999447,12000,735,9.350976999998238,15.51228220000121,,,,,,,,,,,,,,,,,,,,,,12000,-1.7196666666666667,12000,0.7792480833331865,-2.145833333333333,0.18596491228070178,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,601,12000,-2.320666666666667,0.1,144.53333333333333,23.39360470000247,12000,735,8.789056800003891,14.60454789999858,,,,,,,,,,,,,,,,,,,,,,12000,-2.320666666666667,12000,0.7324214000003243,-2.4030438596491237,0.10701754385964914,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,602,12000,-2.0213333333333336,0.26666666666666666,135.46666666666667,17.001751600000716,12000,735,7.340833800000837,9.66091779999988,,,,,,,,,,,,,,,,,,,,,,12000,-2.0213333333333336,12000,0.6117361500000698,-2.138657894736843,0.15175438596491225,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,603,12000,-1.9253333333333333,0.26666666666666666,133.1,31.928366400003146,12000,735,13.004241299997377,18.924125100005767,,,,,,,,,,,,,,,,,,,,,,12000,-1.9253333333333333,12000,1.0836867749997814,-1.99840350877193,0.2026315789473684,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,604,12000,-2.8983333333333343,0.03333333333333333,155.73333333333332,38.97650689999864,12000,735,14.49704959999508,24.47945730000356,,,,,,,,,,,,,,,,,,,,,,12000,-2.8983333333333343,12000,1.2080874666662567,-2.376535087719299,0.09210526315789473,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,605,12000,-2.457666666666667,0.06666666666666667,149.76666666666668,20.91659680000157,12000,735,8.52030459999878,12.39629220000279,,,,,,,,,,,,,,,,,,,,,,12000,-2.457666666666667,12000,0.7100253833332317,-2.2868596491228077,0.2078947368421053,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,606,12000,-1.9400000000000004,0.26666666666666666,132.9,33.72319200000129,12000,735,13.216714800000773,20.50647720000052,,,,,,,,,,,,,,,,,,,,,,12000,-1.9400000000000004,12000,1.1013929000000644,-2.3025877192982462,0.14649122807017545,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,607,12000,-2.2926666666666673,0.13333333333333333,143.83333333333334,20.231146300000542,12000,735,7.720246699998825,12.51089960000172,,,,,,,,,,,,,,,,,,,,,,12000,-2.2926666666666673,12000,0.6433538916665688,-1.798061403508772,0.2719298245614035,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,608,12000,-2.0633333333333335,0.13333333333333333,147.83333333333334,33.03888729999744,12000,735,12.551340300000447,20.487546999996997,,,,,,,,,,,,,,,,,,,,,,12000,-2.0633333333333335,12000,1.0459450250000373,-2.2427192982456146,0.15701754385964914,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,609,12000,-2.3613333333333344,0.23333333333333334,137.4,23.253680999998323,12000,735,8.919202299995959,14.334478700002364,,,,,,,,,,,,,,,,,,,,,,12000,-2.3613333333333344,12000,0.7432668583329965,-2.4506315789473687,0.11228070175438595,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,610,12000,-1.9213333333333338,0.3,132.7,36.17473180000161,12000,735,15.002892900003644,21.171838899997965,,,,,,,,,,,,,,,,,,,,,,12000,-1.9213333333333338,12000,1.2502410750003037,-2.1385877192982456,0.18070175438596492,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,611,12000,-2.263333333333334,0.1,145.13333333333333,21.947429099996956,12000,735,9.10424790000252,12.843181199994431,,,,,,,,,,,,,,,,,,,,,,12000,-2.263333333333334,12000,0.75868732500021,-2.183070175438597,0.15526315789473685,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,612,12000,-2.453,0.06666666666666667,153.16666666666666,25.133199600000808,12000,735,10.572982600002431,14.560216999998374,,,,,,,,,,,,,,,,,,,,,,12000,-2.453,12000,0.881081883333536,-2.1555964912280707,0.13859649122807016,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,613,12000,-2.686666666666668,0.16666666666666666,152.36666666666667,37.123183400002745,12000,735,14.76128270000845,22.36190069999429,,,,,,,,,,,,,,,,,,,,,,12000,-2.686666666666668,12000,1.230106891667371,-2.4225087719298246,0.12543859649122807,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,614,12000,-2.039,0.06666666666666667,157.83333333333334,17.26987530000042,12000,735,6.75018170000476,10.519693599995662,,,,,,,,,,,,,,,,,,,,,,12000,-2.039,12000,0.5625151416670634,-2.4431929824561416,0.0587719298245614,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,615,12000,-1.964333333333334,0.23333333333333334,129.66666666666666,35.23749880000105,12000,735,13.282337600001483,21.95516119999957,,,,,,,,,,,,,,,,,,,,,,12000,-1.964333333333334,12000,1.1068614666667902,-2.3077894736842115,0.15087719298245617,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,616,12000,-2.5653333333333346,0.1,148.06666666666666,31.999532300000283,12000,735,13.801122300003044,18.19840999999724,,,,,,,,,,,,,,,,,,,,,,12000,-2.5653333333333346,12000,1.1500935250002537,-2.1921140350877195,0.15877192982456143,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,617,12000,-2.1380000000000003,0.2,137.1,21.07896719999917,12000,735,7.599362799999653,13.479604399999516,,,,,,,,,,,,,,,,,,,,,,12000,-2.1380000000000003,12000,0.6332802333333044,-2.3887982456140353,0.1368421052631579,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,618,12000,-2.2023333333333337,0.23333333333333334,143.53333333333333,18.743134100001043,12000,735,8.155891900005372,10.587242199995671,,,,,,,,,,,,,,,,,,,,,,12000,-2.2023333333333337,12000,0.679657658333781,-2.2302192982456144,0.18771929824561406,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,619,12000,-2.0686666666666667,0.16666666666666666,144.3,33.87779820000287,12000,735,13.7771130000001,20.10068520000277,,,,,,,,,,,,,,,,,,,,,,12000,-2.0686666666666667,12000,1.1480927500000082,-2.264070175438597,0.17105263157894737,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,620,12000,-1.5689999999999997,0.3333333333333333,118.8,32.887585799999215,12000,735,13.665232800001831,19.222352999997383,,,,,,,,,,,,,,,,,,,,,,12000,-1.5689999999999997,12000,1.1387694000001527,-2.5007543859649126,0.13421052631578947,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,621,12000,-2.521333333333334,0.13333333333333333,145.26666666666668,24.35568140000032,12000,735,9.333215500002552,15.02246589999777,,,,,,,,,,,,,,,,,,,,,,12000,-2.521333333333334,12000,0.7777679583335461,-2.0990526315789477,0.1675438596491228,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-slip-unseen-goals,original_selected_dqn,622,12000,-1.955333333333334,0.26666666666666666,128.93333333333334,20.59706229999938,12000,735,8.000467200006824,12.596595099992555,,,,,,,,,,,,,,,,,,,,,,12000,-1.955333333333334,12000,0.6667056000005687,-2.3806842105263164,0.19912280701754384,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
