experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,400,400,3.1999999999999997,400,3,3.1999999999999997,22,1.0,400,0,0.06844228800036944,0.030447671000729315,0.03799461699964013,0.030447671000729315,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,65.53840909090908,55.9985,abstention,72.0,360.0,2016.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,409,,,409,6,-3.9200000000000013,80,0.0,409,0,0.07036115000028076,0.03236653300064063,0.03799461699964013,0.03236653300064063,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1,0.075,0.1875,0.8125,0.0,0.1875,nan,nan,0.8125,nan,53.507574999999996,10.741,memory,72.0,360.0,2016.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,489,,,489,7,-4.829999999999996,80,0.0,489,0,0.07907315900001777,0.04107854200037764,0.03799461699964013,0.04107854200037764,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1625,0.0375,0.2375,0.7625,0.0,0.2375,nan,nan,0.7625,nan,51.5457,10.9225,memory,89.0,445.0,2492.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,569,,,569,8,-4.08,80,0.0,569,0,0.08713840900009018,0.04914379200045005,0.03799461699964013,0.04914379200045005,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1,0.1,0.15,0.85,0.0,0.15,nan,nan,0.85,nan,49.577875,57.1405,memory,98.0,490.0,2744.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,585,,,585,9,3.85,16,1.0,585,0,0.08905729500020243,0.0510626780005623,0.03799461699964013,0.0510626780005623,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.1875,0.125,0.375,0.625,0.0,0.375,nan,nan,0.625,nan,44.9208125,10.043,memory,107.0,535.0,2996.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,600,600,-5.279999999999992,600,1,-5.279999999999992,80,0.0,600,0,0.10510916600014752,0.053075620000527124,0.0520335459996204,0.053075620000527124,0.0520335459996204,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2,0.0,0.9375,0.0625,0.0,0.9375,nan,nan,0.0625,nan,63.0483375,56.15,abstention,109.0,545.0,3052.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,600,600,2.3999999999999995,600,2,2.3999999999999995,39,1.0,600,0,0.10522606900030951,0.05319252300068911,0.0520335459996204,0.05319252300068911,0.0520335459996204,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.20512820512820512,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,nan,nan,0.3333333333333333,nan,69.33812820512819,62.816,abstention,109.0,545.0,3052.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,600,600,4.26,600,3,4.26,15,1.0,600,0,0.10528304900026342,0.05324950300064302,0.0520335459996204,0.05324950300064302,0.0520335459996204,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,nan,nan,0.4666666666666667,nan,72.32306666666666,66.366,abstention,109.0,545.0,3052.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,600,,,600,10,-0.53,15,0.0,600,0,0.10577160499997262,0.05373805900035222,0.0520335459996204,0.05373805900035222,0.0520335459996204,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.06666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.0,0.13333333333333333,nan,nan,0.8666666666666667,nan,72.521,78.814,memory,109.0,545.0,3052.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,80,,,80,1,-6.589999999999991,80,0.0,80,0,0.00464714500003538,0.00464714500003538,0.0,0.00464714500003538,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2625,0.025,0.25,0.75,0.0,0.0,nan,nan,0.75,nan,11.108050000000002,5.668,memory,17.0,85.0,476.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,160,,,160,2,-5.749999999999993,80,0.0,160,0,0.00999571800002741,0.00999571800002741,0.0,0.00999571800002741,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2125,0.0375,0.0,1.0,0.0,0.0,nan,nan,1.0,nan,21.297575000000002,6.0024999999999995,memory,19.0,95.0,532.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,200,200,-5.73999999999999,200,1,-5.73999999999999,80,0.0,200,0,0.037663636000161205,0.013125015000241547,0.024538620999919658,0.013125015000241547,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.225,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,90.3444375,86.3545,abstention,32.0,160.0,896.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,200,200,3.25,200,2,3.25,27,1.0,200,0,0.037795484000071156,0.013256863000151498,0.024538620999919658,0.013256863000151498,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.18518518518518517,0.037037037037037035,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,85.2794074074074,84.873,abstention,32.0,160.0,896.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,200,200,-5.989999999999988,200,3,-5.989999999999988,80,0.0,200,0,0.03786682000009023,0.01332819900017057,0.024538620999919658,0.01332819900017057,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2125,0.075,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,81.12155,71.791,abstention,32.0,160.0,896.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,236,,,236,3,-0.34999999999999787,76,1.0,236,0,0.041470407000360865,0.016931786000441207,0.024538620999919658,0.016931786000441207,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.19736842105263158,0.06578947368421052,0.2236842105263158,0.7763157894736842,0.0,0.2236842105263158,nan,nan,0.7763157894736842,nan,27.91865789473685,8.183499999999999,memory,37.0,185.0,1036.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,263,,,263,4,3.6299999999999994,27,1.0,263,0,0.04517535900004077,0.020636738000121113,0.024538620999919658,0.020636738000121113,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.1111111111111111,0.07407407407407407,0.7037037037037037,0.2962962962962963,0.0,0.7037037037037037,nan,nan,0.2962962962962963,nan,54.45277777777778,9.64,abstention,47.0,235.0,1316.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,320,,,320,5,1.2499999999999991,57,1.0,320,0,0.05079829800024527,0.02625967700032561,0.024538620999919658,0.02625967700032561,0.024538620999919658,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.15789473684210525,0.12280701754385964,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,nan,nan,0.6666666666666666,nan,37.868315789473684,7.854,memory,61.0,305.0,1708.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,400,400,-6.209999999999988,400,1,-6.209999999999988,80,0.0,400,0,0.08629198400012683,0.033916678999958094,0.05237530500016874,0.033916678999958094,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2375,0.0375,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,74.43005000000001,67.32300000000001,abstention,77.0,385.0,2156.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,400,400,-4.989999999999994,400,2,-4.989999999999994,80,0.0,400,0,0.08638912700007495,0.03401382199990621,0.05237530500016874,0.03401382199990621,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1625,0.0625,0.8,0.2,0.0,0.8,nan,nan,0.2,nan,78.50801249999999,81.12950000000001,abstention,77.0,385.0,2156.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,400,400,-4.8199999999999985,400,3,-4.8199999999999985,80,0.0,400,0,0.08643565500005934,0.034060349999890605,0.05237530500016874,0.034060349999890605,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.175,0.0,0.9875,0.0125,0.0,0.9875,nan,nan,0.0125,nan,69.4233375,58.109,abstention,77.0,385.0,2156.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,400,,,400,6,-4.000000000000002,80,0.0,400,0,0.08700907200000074,0.034633766999832005,0.05237530500016874,0.034633766999832005,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1,0.0875,0.2875,0.7125,0.0,0.2875,nan,nan,0.7125,nan,41.0264625,9.5415,memory,77.0,385.0,2156.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,480,,,480,7,-4.07,80,0.0,480,0,0.09593911999991178,0.043563814999743045,0.05237530500016874,0.043563814999743045,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1125,0.0625,0.1625,0.8375,0.0,0.1625,nan,nan,0.8375,nan,53.286187500000004,61.143,memory,90.0,450.0,2520.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,560,,,560,8,-5.51999999999999,80,0.0,560,0,0.10390979800013156,0.05153449299996282,0.05237530500016874,0.05153449299996282,0.05237530500016874,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2,0.0375,0.35,0.65,0.0,0.35,nan,nan,0.65,nan,48.592924999999994,66.205,memory,116.0,580.0,3248.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,600,600,4.96,600,1,4.96,3,1.0,600,0,0.1254695850002463,0.05612174899988531,0.06934783600036099,0.05612174899988531,0.06934783600036099,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,114.81,124.944,abstention,118.0,590.0,3304.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,600,600,-4.979999999999997,600,2,-4.979999999999997,80,0.0,600,0,0.12555456500012951,0.05620672899976853,0.06934783600036099,0.05620672899976853,0.06934783600036099,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.175,0.025,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,75.96532499999999,75.50999999999999,abstention,118.0,590.0,3304.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,eval,600,600,0.38000000000000256,600,3,0.38000000000000256,63,1.0,600,0,0.1255997380003464,0.05625190199998542,0.06934783600036099,0.05625190199998542,0.06934783600036099,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.2222222222222222,0.031746031746031744,0.9365079365079365,0.06349206349206349,0.0,0.9365079365079365,nan,nan,0.06349206349206349,nan,67.02469841269841,61.091,abstention,118.0,590.0,3304.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,902,train,600,,,600,9,-2.1800000000000006,40,0.0,600,0,0.12613818099998753,0.05679034499962654,0.06934783600036099,0.05679034499962654,0.06934783600036099,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.15,0.0,0.05,0.95,0.0,0.05,nan,nan,0.95,nan,59.787225,63.868500000000004,memory,118.0,590.0,3304.0
