environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
FourRooms-9-support-shift-adaptive,count_gated_tau_20,722,12000,-2.498333333333334,0.13333333333333333,147.86666666666667,21.90896300000168,12000,719,11.141573100016103,10.767389899985574,0.2796048417051313,0.0,1.0,1.0,1367.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,352.6767124520511,328.1,1367.0,5468.0,32808.0,12000,-2.498333333333334,12000,0.928464425001342,-2.3865000000000003,0.11,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,723,12000,-2.7516666666666674,0.06666666666666667,156.06666666666666,20.936101999999664,12000,719,10.616722299993851,10.319379700005811,0.2938275968972294,0.0,1.0,1.0,1339.0,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,354.2637837653134,328.79999999999995,1339.0,5356.0,32136.0,12000,-2.7516666666666674,12000,0.8847268583328209,-2.321333333333334,0.14666666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,724,12000,-2.8416666666666677,0.03333333333333333,154.7,22.59742879999976,12000,719,11.40983199999755,11.187596800002211,0.3029460459924989,0.0,1.0,1.0,1284.0,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,378.14587500000005,335.875,1284.0,5136.0,30816.0,12000,-2.8416666666666677,12000,0.9508193333331292,-2.5536333333333343,0.09333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,725,12000,-1.975666666666667,0.23333333333333334,129.26666666666668,21.506041900000127,12000,719,11.141928399993049,10.36411350000708,0.291395818162085,0.0,1.0,1.0,1413.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,367.0458399689898,337.625,1413.0,5652.0,33912.0,12000,-1.975666666666667,12000,0.928494033332754,-2.3435666666666677,0.19,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,726,12000,-2.3116666666666674,0.16666666666666666,137.53333333333333,21.45284620000166,12000,719,11.269414199989114,10.183432000012544,0.2800735738005113,0.0,1.0,1.0,1375.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,339.14861140512346,325.275,1375.0,5500.0,33000.0,12000,-2.3116666666666674,12000,0.9391178499990929,-2.094433333333334,0.20333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,727,12000,-2.0933333333333346,0.3,133.8,21.13419079999585,12000,719,11.290769999999611,9.843420799996238,0.2611152517827774,0.0,1.0,1.0,1402.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,376.89720222586004,333.7,1402.0,5608.0,33648.0,12000,-2.0933333333333346,12000,0.9408974999999676,-2.080966666666667,0.25,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,728,12000,-1.9273333333333331,0.1,149.7,22.395495099997788,12000,719,11.457980899991526,10.937514200006262,0.2578594516816027,0.0,1.0,1.0,1498.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,397.0192302559913,335.0,1498.0,5992.0,35952.0,12000,-1.9273333333333331,12000,0.9548317416659605,-2.059966666666667,0.17,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,count_gated_tau_20,729,12000,-2.472000000000001,0.16666666666666666,139.9,21.491178500000387,12000,719,11.195341800004826,10.295836699995562,0.2725078083575687,0.0,1.0,1.0,1376.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,,387.83895479390685,333.35,1376.0,5504.0,33024.0,12000,-2.472000000000001,12000,0.9329451500004021,-2.227566666666667,0.18999999999999997,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,700,12000,-2.437666666666667,0.13333333333333333,145.63333333333333,27.19903470000281,12000,719,12.520948000004864,14.678086699997948,0.2693475346057238,0.0,3.347686e-05,0.0003027873721049,1447.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00030269571966339996,494.2628795247774,454.075,1447.0,5788.0,34728.0,12000,-2.437666666666667,12000,1.0434123333337386,-2.3575000000000004,0.16000000000000006,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,701,12000,-1.8016666666666667,0.3,123.9,28.15103809999709,12000,719,13.058690099991509,15.092348000005586,0.2772283153042236,0.0,7.843078e-05,0.0038353863351917,1397.0,0.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003820732350544,500.09323006321574,463.275,1397.0,5588.0,33528.0,12000,-1.8016666666666667,12000,1.0882241749992925,-2.4779333333333344,0.13333333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,702,12000,-2.3126666666666664,0.13333333333333333,143.83333333333334,27.426443800002744,12000,719,12.712037899997084,14.71440590000566,0.2688388015003968,0.0,8.748737e-05,0.0001604358660274,1490.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001604101304892,498.9652708545702,453.95,1490.0,5960.0,35760.0,12000,-2.3126666666666664,12000,1.0593364916664236,-2.3650666666666673,0.15,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,703,12000,-2.2636666666666674,0.16666666666666666,146.13333333333333,28.21594940000068,12000,719,13.031354300001112,15.18459509999957,0.2562248494638953,0.0,5.684435e-05,0.0001454079244602,1389.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001453867840697,487.4011656122402,456.4,1389.0,5556.0,33336.0,12000,-2.2636666666666674,12000,1.0859461916667594,-2.331433333333334,0.12666666666666668,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,704,12000,-2.443666666666667,0.13333333333333333,144.96666666666667,27.00763300000108,12000,719,12.782752000020992,14.224880999980089,0.2571088296238044,0.0,3.9073526e-05,0.0006614485874002,1428.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006610113623683,509.1722542070917,459.65,1428.0,5712.0,34272.0,12000,-2.443666666666667,12000,1.0652293333350826,-2.0865333333333336,0.18333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,705,12000,-2.6280000000000006,0.06666666666666667,151.83333333333334,28.17062750000332,12000,719,12.870662200002698,15.299965300000622,0.271246192725251,0.0,8.649816e-05,0.0025892866513876,1422.0,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0025825995608189,512.9756091549295,462.625,1422.0,5688.0,34128.0,12000,-2.6280000000000006,12000,1.0725551833335583,-2.3252,0.14333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,706,12000,-2.395000000000001,0.16666666666666666,147.26666666666668,27.44906620000256,12000,719,12.751484199994591,14.69758200000797,0.2691572726830707,0.0,6.5015774e-05,0.0010441707663959,1404.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0010430816110706001,519.4221650652069,455.375,1404.0,5616.0,33696.0,12000,-2.395000000000001,12000,1.0626236833328826,-2.229600000000001,0.1366666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,707,12000,-2.157000000000001,0.16666666666666666,140.6,28.021029800002,12000,719,12.585888499997964,15.435141300004034,0.2753474780478288,0.0,0.00018254666,0.0002253506339181,1335.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002252998624513,532.9074809339995,458.6,1335.0,5340.0,32040.0,12000,-2.157000000000001,12000,1.048824041666497,-2.367600000000001,0.13333333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,708,12000,-2.3950000000000005,0.16666666666666666,140.13333333333333,25.868063499998243,12000,719,12.373307300003944,13.4947561999943,0.2824191122471699,0.0,6.2660845e-05,0.0001622737876814,1402.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001622474591717,401.68254897433235,390.07500000000005,1402.0,5608.0,33648.0,12000,-2.3950000000000005,12000,1.0311089416669954,-2.024433333333334,0.23,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,709,12000,-1.6516666666666664,0.36666666666666664,123.16666666666667,25.39659480000409,12000,719,11.969664100011869,13.426930699992226,0.2712517129422612,0.0,0.00013687008,0.0001101579686679,1403.0,0.6333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001101458352264,475.0369477966178,452.225,1403.0,5612.0,33672.0,12000,-1.6516666666666664,12000,0.9974720083343224,-2.1003000000000007,0.2833333333333333,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,710,12000,-1.7230000000000005,0.36666666666666664,122.0,27.038789300000644,12000,719,12.509552999996233,14.529236300004412,0.292817403648015,0.0,0.0027851146,0.0028084430880139,1391.0,0.6333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0028005778245800963,558.3283808495684,472.025,1391.0,5564.0,33384.0,12000,-1.7230000000000005,12000,1.0424627499996861,-2.093966666666668,0.18333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,711,12000,-2.395333333333334,0.2,137.6,26.812858199999027,12000,719,12.384043699996257,14.428814500002773,0.2548760290852702,0.0,0.0027395347,0.0022671590296525,1458.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022620306464471,461.9501378149581,416.975,1458.0,5832.0,34992.0,12000,-2.395333333333334,12000,1.0320036416663547,-2.2297666666666673,0.18000000000000002,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,712,12000,-2.5136666666666674,0.06666666666666667,149.43333333333334,27.421672500000568,12000,719,12.600729600002524,14.820942899998045,0.2727520547819792,0.0,7.51378e-05,7.826172793012574e-05,1401.0,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.825560351137473e-05,502.32070833333336,461.625,1401.0,5604.0,33624.0,12000,-2.5136666666666674,12000,1.0500608000002103,-2.353233333333334,0.12,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,713,12000,-2.8973333333333344,0.03333333333333333,154.73333333333332,26.79149270000198,12000,719,11.940834700006237,14.850657999995748,0.2710902561924984,0.0,5.8788457e-05,0.0009125292499016,1455.0,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009116972994488,566.2013541666666,462.67499999999995,1455.0,5820.0,34920.0,12000,-2.8973333333333344,12000,0.995069558333853,-2.372633333333334,0.17,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,714,12000,-2.2063333333333337,0.16666666666666666,142.8,27.62062010000227,12000,719,12.758715999989365,14.861904100012907,0.2508180636937578,0.0,8.773517e-05,8.081842116408798e-05,1510.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.081189007472085e-05,462.9261366432607,456.7,1510.0,6040.0,36240.0,12000,-2.2063333333333337,12000,1.063226333332447,-2.2724000000000006,0.1466666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,715,12000,-2.1070000000000007,0.26666666666666666,131.83333333333334,26.84439250000287,12000,719,12.15262130001065,14.691771199992218,0.2919910435370796,0.0,0.0055576554,0.0035004616929721,1400.0,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0034882512032596,501.3663781751874,461.9,1400.0,5600.0,33600.0,12000,-2.1070000000000007,12000,1.0127184416675543,-2.5743333333333345,0.12,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,716,12000,-2.079333333333333,0.16666666666666666,140.93333333333334,25.871914900002597,12000,719,11.428149400016991,14.443765499985602,0.2795032621866358,0.0,0.00011331013,0.0001468714594879,1290.0,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00014684989143,515.6213297720798,456.925,1290.0,5160.0,30960.0,12000,-2.079333333333333,12000,0.9523457833347493,-2.461166666666667,0.12,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,717,12000,-1.980333333333334,0.23333333333333334,137.5,28.106813200000037,12000,719,13.17509759999666,14.931715600003372,0.2834870167187174,0.0,0.0019209093,0.0014091980428753,1282.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014072149982539,666.4635482101792,464.57500000000005,1282.0,5128.0,30768.0,12000,-1.980333333333334,12000,1.0979247999997217,-2.309033333333334,0.1566666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,718,12000,-1.801666666666667,0.23333333333333334,129.53333333333333,27.31982379999681,12000,719,13.262239999996382,14.05758380000043,0.2645387362888322,0.0,0.000114901915,0.0003859382687871,1438.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00038578937790240006,470.11979833129834,436.35,1438.0,5752.0,34512.0,12000,-1.801666666666667,12000,1.1051866666663652,-2.138933333333334,0.2066666666666667,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,719,12000,-1.4370000000000005,0.43333333333333335,110.56666666666666,27.49780240000109,12000,719,12.807363599989912,14.69043880001118,0.2447440089976373,0.0,7.635949e-05,0.0009418726410046,1505.0,0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009409863517044,513.5543265366231,456.35,1505.0,6020.0,36120.0,12000,-1.4370000000000005,12000,1.0672802999991593,-2.192933333333334,0.18,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,720,12000,-1.9626666666666674,0.23333333333333334,130.36666666666667,27.67119559999992,12000,719,12.857649799989304,14.813545800010615,0.2653531946002667,0.0,0.027793156,0.0112960789131818,1454.0,0.7666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0111699028095921,570.1826158889129,475.075,1454.0,5816.0,34896.0,12000,-1.9626666666666674,12000,1.0714708166657754,-2.359466666666667,0.12,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,721,12000,-2.363999999999999,0.1,146.23333333333332,27.54659380000521,12000,719,12.341705400016508,15.204888399988704,0.2662822785204838,0.0,9.391192e-05,0.0002713206377006,1466.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00027124704278,493.02639204545454,455.5,1466.0,5864.0,35184.0,12000,-2.363999999999999,12000,1.0284754500013757,-2.500633333333334,0.10333333333333335,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,722,12000,-2.3233333333333346,0.1,148.7,28.12293469999713,12000,719,13.090241699988836,15.032693000008294,0.2593320072135143,0.0,0.016238268,0.0133288381656369,1405.0,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0131535170653637,535.2852729034929,455.975,1405.0,5620.0,33720.0,12000,-2.3233333333333346,12000,1.0908534749990697,-2.2434666666666674,0.15333333333333332,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,723,12000,-2.105000000000001,0.26666666666666666,127.0,28.168739499997173,12000,719,13.304750099996454,14.86398940000072,0.267539288663935,0.0,9.3848306e-05,0.0004003632629562,1435.0,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0004002030363628,466.73304049288186,451.17499999999995,1435.0,5740.0,34440.0,12000,-2.105000000000001,12000,1.1087291749997046,-2.2662666666666675,0.17333333333333334,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-9-support-shift-adaptive,fuzzy_support_adaptive,724,12000,-2.211,0.13333333333333333,147.03333333333333,29.06761190000543,12000,719,13.292864399998509,15.774747500006924,0.2981965453813834,0.0,8.526829e-05,0.0018064880592643,1265.0,0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001803230544817,477.88038616145764,460.075,1265.0,5060.0,30360.0,12000,-2.211,12000,1.1077386999998757,-2.2228333333333343,0.13,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
